y_true,y_score,y_pred
0.0,0.00021488423,0
0.0,0.00018359751,0
0.0,0.00013195866,0
0.0,0.00011816187,0
0.0,0.00012073573,0
0.0,0.00010297753,0
0.0,8.6196305e-05,0
0.0,7.418468e-05,0
0.0,6.604774e-05,0
0.0,6.1787505e-05,0
0.0,5.6698176e-05,0
0.0,5.5398777e-05,0
0.0,4.86746e-05,0
0.0,4.6255223e-05,0
0.0,4.6936806e-05,0
0.0,4.7439e-05,0
0.0,4.9649534e-05,0
0.0,5.605615e-05,0
0.0,6.626476e-05,0
0.0,8.8657456e-05,0
0.0,0.00013441309,0
0.0,0.0002520454,0
0.0,0.0006769674,0
0.0,0.0027371398,0
0.0,0.01688234,0
0.0,0.089880764,0
0.0,0.2726288,0
1.0,0.52602535,1
1.0,0.810519,1
1.0,0.96428883,1
1.0,0.9965875,1
1.0,0.99954057,1
1.0,0.99982566,1
1.0,0.9998981,1
1.0,0.9999299,1
1.0,0.9999472,1
1.0,0.99995875,1
1.0,0.99996483,1
1.0,0.999967,1
1.0,0.99996793,1
1.0,0.99997056,1
1.0,0.99997354,1
1.0,0.99997616,1
1.0,0.9999778,1
1.0,0.99997866,1
1.0,0.99997973,1
1.0,0.9999809,1
1.0,0.99998176,1
1.0,0.9999825,1
1.0,0.9999827,1
1.0,0.99998283,1
1.0,0.99998343,1
1.0,0.99972564,1
1.0,0.99976414,1
1.0,0.999811,1
1.0,0.99984384,1
1.0,0.99984133,1
1.0,0.9998319,1
0.0,0.044573303,0
1.0,0.42005947,0
1.0,0.96762353,1
1.0,0.9996623,1
1.0,0.9999502,1
1.0,0.99997187,1
1.0,0.99997747,1
1.0,0.99998045,1
1.0,0.99998164,1
1.0,0.9999826,1
1.0,0.99998343,1
1.0,0.99998426,1
1.0,0.9999852,1
1.0,0.9999863,1
1.0,0.9999871,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.99998975,1
1.0,0.99993086,1
1.0,0.99994254,1
1.0,0.9999486,1
1.0,0.9999485,1
1.0,0.9999546,1
1.0,0.99995506,1
1.0,0.9999598,1
1.0,0.9999584,1
1.0,0.9999622,1
1.0,0.9999521,1
1.0,0.99995685,1
1.0,0.9999478,1
1.0,0.9999548,1
1.0,0.9999474,1
1.0,0.9999523,1
1.0,0.9999465,1
1.0,0.99262613,1
1.0,0.9980586,1
1.0,0.99917895,1
1.0,0.9993748,1
1.0,0.9987557,1
1.0,0.9987142,1
1.0,0.99892884,1
1.0,0.9993783,1
1.0,0.99943036,1
1.0,0.99958545,1
0.0,0.1185138,0
0.0,0.14237873,0
0.0,0.05774654,0
0.0,0.02186783,0
0.0,0.008656159,0
0.0,0.0037115174,0
0.0,0.0034936555,0
0.0,0.0024830536,0
0.0,0.0010885416,0
0.0,0.0009928406,0
0.0,0.000995624,0
0.0,0.0011135065,0
0.0,0.00079994986,0
0.0,0.00062848144,0
0.0,0.0007210733,0
0.0,0.00082815206,0
0.0,0.0007588111,0
0.0,0.00034360285,0
0.0,0.00032702388,0
0.0,0.0006024948,0
0.0,0.0009608503,0
0.0,0.0010566104,0
0.0,0.0009097266,0
0.0,0.0006306487,0
0.0,0.0009199967,0
0.0,0.0010371696,0
0.0,0.002241044,0
0.0,0.011278254,0
0.0,0.037915945,0
1.0,0.5220703,1
1.0,0.77029866,1
1.0,0.9695011,1
1.0,0.9946085,1
1.0,0.9974679,1
1.0,0.99793684,1
1.0,0.99946505,1
1.0,0.9997335,1
1.0,0.99986935,1
1.0,0.9998617,1
1.0,0.99993026,1
1.0,0.9999604,1
1.0,0.99997234,1
1.0,0.99997723,1
1.0,0.99998033,1
1.0,0.99997675,1
1.0,0.999982,1
1.0,0.99998474,1
1.0,0.9999857,1
1.0,0.999987,1
1.0,0.9999865,1
1.0,0.9999876,1
1.0,0.9999887,1
1.0,0.9999881,1
1.0,0.9999888,1
0.0,0.00012491741,0
0.0,7.175167e-05,0
0.0,5.1137107e-05,0
0.0,4.8416972e-05,0
0.0,4.3984946e-05,0
0.0,4.3260046e-05,0
0.0,4.127627e-05,0
0.0,4.046857e-05,0
0.0,4.4116645e-05,0
0.0,4.3375425e-05,0
0.0,4.109846e-05,0
0.0,4.6103774e-05,0
0.0,5.197486e-05,0
0.0,7.490749e-05,0
0.0,0.00018563628,0
0.0,0.0016674576,0
0.0,0.0627314,0
1.0,0.6043118,1
1.0,0.98747385,1
1.0,0.9997038,1
1.0,0.9999502,1
1.0,0.999972,1
1.0,0.9999771,1
1.0,0.99997985,1
1.0,0.9999821,1
1.0,0.99998355,1
1.0,0.9999845,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
0.0,0.0014343624,0
0.0,0.0009042473,0
0.0,0.0006667312,0
0.0,0.00050858705,0
0.0,0.000356502,0
0.0,0.00037662763,0
0.0,0.0002635256,0
0.0,0.00018927385,0
0.0,0.0001243702,0
0.0,9.5225034e-05,0
0.0,8.678543e-05,0
0.0,8.27066e-05,0
0.0,8.31072e-05,0
0.0,7.0732895e-05,0
0.0,5.433225e-05,0
0.0,4.302808e-05,0
0.0,4.2594183e-05,0
0.0,4.1568466e-05,0
0.0,3.8151575e-05,0
0.0,3.4725697e-05,0
0.0,3.4016026e-05,0
0.0,3.301115e-05,0
0.0,3.4748722e-05,0
0.0,3.70352e-05,0
0.0,4.150881e-05,0
0.0,5.1733994e-05,0
0.0,7.597972e-05,0
0.0,0.00018515917,0
0.0,0.0011662052,0
0.0,0.02609509,0
1.0,0.25365478,0
1.0,0.757452,1
1.0,0.9848312,1
1.0,0.99958926,1
1.0,0.9999393,1
1.0,0.999969,1
1.0,0.99997723,1
1.0,0.99998116,1
1.0,0.9999833,1
1.0,0.9999846,1
1.0,0.9999856,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9997056,1
1.0,0.99977416,1
1.0,0.99982053,1
1.0,0.99977845,1
1.0,0.99978703,1
1.0,0.99978155,1
1.0,0.9997658,1
1.0,0.09076002,0
1.0,0.06122649,0
1.0,0.066512704,0
1.0,0.084147416,0
1.0,0.07897762,0
1.0,0.09226291,0
1.0,0.22727646,0
1.0,0.33847618,0
1.0,0.3968494,0
1.0,0.3593718,0
1.0,0.5347247,1
1.0,0.63693625,1
1.0,0.8320386,1
1.0,0.94173956,1
1.0,0.98538685,1
1.0,0.9967842,1
1.0,0.9955674,1
1.0,0.9968406,1
0.0,0.31899744,0
0.0,0.25155586,0
0.0,0.16636902,0
0.0,0.0527832,0
0.0,0.1933351,0
0.0,0.2966636,0
0.0,0.25344333,0
0.0,0.28041133,0
0.0,0.20408018,0
0.0,0.22860801,0
0.0,0.3035001,0
0.0,0.115313336,0
0.0,0.019203663,0
0.0,0.0036340577,0
0.0,0.0013439851,0
0.0,0.0013852727,0
0.0,0.0014005422,0
0.0,0.0009781842,0
0.0,0.00068812585,0
0.0,0.00036890196,0
0.0,0.00018470582,0
0.0,0.000112559595,0
0.0,7.096254e-05,0
0.0,5.445939e-05,0
0.0,4.3694683e-05,0
0.0,3.8432205e-05,0
0.0,3.4739343e-05,0
0.0,3.2732532e-05,0
0.0,3.333217e-05,0
0.0,3.6063917e-05,0
0.0,4.582749e-05,0
0.0,7.0756105e-05,0
0.0,0.00017787602,0
0.0,0.0008846443,0
0.0,0.016663946,0
1.0,0.24239849,0
1.0,0.8346751,1
1.0,0.9936892,1
1.0,0.9998149,1
1.0,0.9999527,1
1.0,0.9999695,1
1.0,0.9999746,1
1.0,0.99997747,1
1.0,0.99997973,1
1.0,0.9999813,1
1.0,0.99998224,1
1.0,0.9999832,1
1.0,0.99998426,1
1.0,0.99998474,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99996865,1
1.0,0.9999782,1
1.0,0.99998343,1
1.0,0.999985,1
1.0,0.9999838,1
1.0,0.9999846,1
1.0,0.99998474,1
1.0,0.9999852,1
1.0,0.9999858,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999882,1
0.0,0.17941982,0
0.0,0.18293148,0
0.0,0.21713617,0
0.0,0.23665693,0
0.0,0.6327113,1
0.0,0.9438341,1
0.0,0.98122567,1
0.0,0.99813783,1
0.0,0.99844813,1
0.0,0.9982994,1
0.0,0.99648714,1
0.0,0.9814902,1
0.0,0.74630284,1
0.0,0.14330989,0
0.0,0.02463377,0
0.0,0.006321394,0
0.0,0.0017988092,0
0.0,0.0005056946,0
0.0,0.00021767555,0
0.0,0.00013459458,0
0.0,0.00011126006,0
0.0,8.396649e-05,0
0.0,6.546476e-05,0
0.0,5.5139782e-05,0
0.0,4.988897e-05,0
0.0,4.6146357e-05,0
0.0,4.5942e-05,0
0.0,4.7600413e-05,0
0.0,5.0889397e-05,0
0.0,5.882354e-05,0
0.0,7.677834e-05,0
0.0,0.00010592436,0
0.0,0.00018123172,0
0.0,0.0005167447,0
0.0,0.0033819699,0
0.0,0.03991846,0
0.0,0.31005508,0
1.0,0.78471464,1
1.0,0.9852895,1
1.0,0.99940395,1
1.0,0.9998847,1
1.0,0.99994075,1
1.0,0.9999559,1
1.0,0.9999639,1
1.0,0.9999682,1
1.0,0.9999713,1
1.0,0.9999732,1
1.0,0.9999751,1
1.0,0.9999771,1
1.0,0.9999784,1
1.0,0.99998,1
1.0,0.9999815,1
1.0,0.99998224,1
1.0,0.99998295,1
1.0,0.9999839,1
1.0,0.9999846,1
1.0,0.9999852,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999869,1
0.0,0.0020670975,0
0.0,0.00073474646,0
0.0,0.00024276716,0
0.0,0.00019730275,0
0.0,0.00017277968,0
0.0,0.00011839241,0
0.0,0.00010420558,0
0.0,9.403141e-05,0
0.0,8.649833e-05,0
0.0,7.461647e-05,0
0.0,5.9959642e-05,0
0.0,4.87288e-05,0
0.0,4.7690606e-05,0
0.0,5.388484e-05,0
0.0,4.7452842e-05,0
0.0,4.408485e-05,0
0.0,4.7922018e-05,0
0.0,6.847326e-05,0
0.0,0.00015234314,0
0.0,0.00077556545,0
0.0,0.014956868,0
0.0,0.31303516,0
1.0,0.91337204,1
1.0,0.99812204,1
1.0,0.9999031,1
1.0,0.99996793,1
1.0,0.99997985,1
1.0,0.999984,1
1.0,0.99998593,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.99998915,1
0.0,0.00024581485,0
0.0,0.00077657786,0
0.0,0.002098694,0
0.0,0.007333861,0
0.0,0.017442835,0
0.0,0.019758996,0
0.0,0.022874456,0
0.0,0.021866051,0
0.0,0.0365654,0
0.0,0.06109805,0
0.0,0.07138155,0
0.0,0.06396589,0
0.0,0.08414461,0
0.0,0.08044787,0
0.0,0.07819917,0
0.0,0.08553617,0
0.0,0.17146294,0
1.0,0.44392118,0
1.0,0.64502376,1
1.0,0.7252387,1
1.0,0.9526802,1
1.0,0.998809,1
1.0,0.9998822,1
1.0,0.9999094,1
1.0,0.9999542,1
1.0,0.99997306,1
1.0,0.99998295,1
1.0,0.99998176,1
1.0,0.9999821,1
1.0,0.9999825,1
1.0,0.99998415,1
1.0,0.99998605,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999862,1
1.0,0.9999871,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998736,1
1.0,0.9999883,1
1.0,0.9999889,1
1.0,0.99998856,1
1.0,0.9967302,1
1.0,0.99851626,1
1.0,0.99931693,1
1.0,0.9992416,1
1.0,0.9994209,1
1.0,0.99929047,1
1.0,0.9988674,1
1.0,0.9983113,1
1.0,0.99743,1
1.0,0.9973018,1
1.0,0.9976292,1
1.0,0.999833,1
1.0,0.9999571,1
1.0,0.9999769,1
1.0,0.9999819,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.9999851,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999882,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999896,1
1.0,0.99998987,1
1.0,0.99998987,1
0.0,0.004123481,0
0.0,0.0028608292,0
0.0,0.003171362,0
0.0,0.0053468407,0
0.0,0.010090839,0
0.0,0.009336628,0
0.0,0.0032633164,0
0.0,0.002904914,0
0.0,0.0031641198,0
0.0,0.0026456483,0
0.0,0.001494453,0
0.0,0.00055821735,0
0.0,0.00027715546,0
0.0,0.00020718419,0
0.0,0.00023618761,0
0.0,0.00024281254,0
0.0,0.00016624712,0
0.0,9.135546e-05,0
0.0,6.860633e-05,0
0.0,6.965715e-05,0
0.0,8.863201e-05,0
0.0,9.508067e-05,0
0.0,0.000106845575,0
0.0,0.00012046869,0
0.0,0.0001472591,0
0.0,0.00019763055,0
0.0,0.0003406014,0
0.0,0.00076531165,0
0.0,0.0023240568,0
0.0,0.0100725265,0
0.0,0.076516144,0
0.0,0.44635907,0
1.0,0.8618755,1
1.0,0.9905213,1
1.0,0.9996598,1
1.0,0.99994195,1
1.0,0.9999684,1
1.0,0.9999757,1
1.0,0.9999783,1
1.0,0.99998,1
1.0,0.9999825,1
1.0,0.9999838,1
1.0,0.999984,1
1.0,0.9999845,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998677,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.9999883,1
1.0,0.99998856,1
0.0,0.25635505,0
1.0,0.6821119,1
1.0,0.9756531,1
1.0,0.9996635,1
1.0,0.9999461,1
1.0,0.99997187,1
1.0,0.99997795,1
1.0,0.99998033,1
1.0,0.9999813,1
1.0,0.9999819,1
1.0,0.9999826,1
1.0,0.99998343,1
1.0,0.9999846,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
0.0,0.001513981,0
0.0,0.001070071,0
0.0,0.0006542428,0
0.0,0.00038570512,0
0.0,0.00028743857,0
0.0,0.00015297957,0
0.0,0.0001394837,0
0.0,0.00014354866,0
0.0,0.00012918573,0
0.0,0.00010058673,0
0.0,7.5508055e-05,0
0.0,6.1435625e-05,0
0.0,5.9946324e-05,0
0.0,6.496457e-05,0
0.0,7.479764e-05,0
0.0,9.077954e-05,0
0.0,0.000109239496,0
0.0,0.000125745,0
0.0,0.00018815463,0
0.0,0.00036168902,0
0.0,0.0012973486,0
0.0,0.010588608,0
0.0,0.13618143,0
0.0,0.5867885,1
0.0,0.92862463,1
1.0,0.995811,1
1.0,0.9997024,1
1.0,0.99992716,1
1.0,0.99996233,1
1.0,0.99997413,1
1.0,0.999979,1
1.0,0.999982,1
1.0,0.99998367,1
1.0,0.9999845,1
1.0,0.9999846,1
1.0,0.99998486,1
1.0,0.99998486,1
1.0,0.9999852,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999579,1
1.0,0.99995875,1
1.0,0.99996173,1
1.0,0.99996185,1
1.0,0.99996257,1
1.0,0.99996316,1
1.0,0.9999628,1
1.0,0.9999634,1
1.0,0.9999634,1
1.0,0.99996483,1
1.0,0.9884714,1
1.0,0.9966897,1
1.0,0.9988305,1
1.0,0.9990932,1
1.0,0.99972063,1
1.0,0.9998431,1
1.0,0.9998747,1
1.0,0.9999132,1
1.0,0.99992716,1
1.0,0.9999374,1
1.0,0.99994457,1
1.0,0.9999517,1
1.0,0.9999554,1
1.0,0.9999585,1
1.0,0.99995947,1
1.0,0.9999597,1
1.0,0.999961,1
1.0,0.99995995,1
1.0,0.99996054,1
1.0,0.9999615,1
0.0,0.0019491749,0
0.0,0.0013920452,0
0.0,0.0010244182,0
0.0,0.0017334619,0
0.0,0.0030971665,0
0.0,0.0020478552,0
0.0,0.0013969297,0
0.0,0.0012348484,0
0.0,0.00087050465,0
0.0,0.0007865289,0
0.0,0.0009582425,0
0.0,0.0012145529,0
0.0,0.0012273361,0
0.0,0.0011487461,0
0.0,0.0016163451,0
0.0,0.0018525322,0
0.0,0.002386578,0
0.0,0.0028248,0
0.0,0.0035406577,0
0.0,0.005904051,0
0.0,0.012198085,0
0.0,0.036412936,0
0.0,0.065310724,0
0.0,0.21709077,0
0.0,0.5346626,1
1.0,0.94243443,1
1.0,0.997755,1
1.0,0.99984026,1
1.0,0.9999261,1
1.0,0.99995923,1
1.0,0.99996436,1
1.0,0.99997365,1
1.0,0.99997735,1
1.0,0.9999814,1
1.0,0.99998033,1
1.0,0.9999825,1
1.0,0.9999826,1
1.0,0.99998415,1
1.0,0.9999839,1
1.0,0.999985,1
1.0,0.9999851,1
1.0,0.9999858,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.999987,1
0.0,0.00011622228,0
0.0,0.00027666969,0
0.0,0.00102659,0
0.0,0.017744517,0
1.0,0.61800224,1
1.0,0.991899,1
1.0,0.9996613,1
1.0,0.9999331,1
1.0,0.99996793,1
1.0,0.9999764,1
1.0,0.9999807,1
1.0,0.9999832,1
1.0,0.9999857,1
1.0,0.9999877,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
0.0,0.0069883023,0
0.0,0.0070431563,0
0.0,0.0143076945,0
0.0,0.0399566,0
0.0,0.12203336,0
0.0,0.10194971,0
0.0,0.050547127,0
0.0,0.040506013,0
0.0,0.02278146,0
0.0,0.022787824,0
0.0,0.024861392,0
0.0,0.028198237,0
0.0,0.028140934,0
0.0,0.020716112,0
0.0,0.015691383,0
0.0,0.008390604,0
0.0,0.011616043,0
0.0,0.017876562,0
0.0,0.030093448,0
0.0,0.027572531,0
0.0,0.04973991,0
0.0,0.043690026,0
0.0,0.10043401,0
0.0,0.09311268,0
0.0,0.20335044,0
0.0,0.22831233,0
0.0,0.48586056,0
0.0,0.5666067,1
0.0,0.7857976,1
0.0,0.88003296,1
0.0,0.96711695,1
0.0,0.98445535,1
0.0,0.99534154,1
0.0,0.99764436,1
1.0,0.9991412,1
1.0,0.99929655,1
1.0,0.99966,1
1.0,0.9995987,1
1.0,0.99973875,1
1.0,0.99969625,1
1.0,0.999731,1
1.0,0.9996592,1
1.0,0.99965334,1
1.0,0.99968064,1
1.0,0.9997162,1
1.0,0.99979895,1
1.0,0.9997912,1
1.0,0.99983287,1
1.0,0.9998838,1
1.0,0.99991107,1
1.0,0.99990904,1
1.0,0.9999528,1
1.0,0.999946,1
1.0,0.99996686,1
1.0,0.9999639,1
1.0,0.99997425,1
1.0,0.9999758,1
1.0,0.9999802,1
1.0,0.99997365,1
0.0,0.00015614992,0
0.0,9.820826e-05,0
0.0,6.607614e-05,0
0.0,5.1531133e-05,0
0.0,3.792175e-05,0
0.0,3.226004e-05,0
0.0,2.674629e-05,0
0.0,2.1919495e-05,0
0.0,1.9980038e-05,0
0.0,2.2556347e-05,0
0.0,2.3052145e-05,0
0.0,2.51312e-05,0
0.0,2.6764303e-05,0
0.0,3.0848292e-05,0
0.0,4.0984098e-05,0
0.0,6.702088e-05,0
0.0,0.00031413353,0
0.0,0.004454271,0
0.0,0.12994723,0
1.0,0.8107657,1
1.0,0.99666756,1
1.0,0.9998247,1
1.0,0.9999542,1
1.0,0.99996793,1
1.0,0.9999728,1
1.0,0.99997663,1
1.0,0.999979,1
1.0,0.99998105,1
1.0,0.99998236,1
1.0,0.9999832,1
1.0,0.99998426,1
1.0,0.99998474,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.9999461,1
1.0,0.9999496,1
1.0,0.99995744,1
1.0,0.99995804,1
1.0,0.9999567,1
1.0,0.9999598,1
1.0,0.9999597,1
1.0,0.999961,1
1.0,0.9999604,1
1.0,0.9978915,1
1.0,0.9990299,1
1.0,0.9995395,1
1.0,0.9993856,1
1.0,0.999403,1
1.0,0.99952674,1
1.0,0.9995715,1
1.0,0.99966073,1
1.0,0.99962807,1
0.0,0.0041491943,0
0.0,0.001795674,0
0.0,0.0004966285,0
0.0,0.00021887785,0
0.0,0.00014243525,0
0.0,0.00015636432,0
0.0,0.00012518869,0
0.0,0.00010695353,0
0.0,8.2209655e-05,0
0.0,6.248694e-05,0
0.0,5.2597323e-05,0
0.0,4.9430942e-05,0
0.0,4.7757643e-05,0
0.0,4.492178e-05,0
0.0,4.1558556e-05,0
0.0,3.9000934e-05,0
0.0,3.872328e-05,0
0.0,4.1470907e-05,0
0.0,4.562055e-05,0
0.0,5.3837786e-05,0
0.0,6.998253e-05,0
0.0,0.00011049954,0
0.0,0.00025935302,0
0.0,0.00084614026,0
0.0,0.00460812,0
0.0,0.03275988,0
1.0,0.19190638,0
1.0,0.56342506,1
1.0,0.90860724,1
1.0,0.9956862,1
1.0,0.9997961,1
1.0,0.999943,1
1.0,0.9999654,1
1.0,0.99997187,1
1.0,0.9999746,1
1.0,0.99997616,1
1.0,0.9999776,1
1.0,0.99997854,1
1.0,0.99997973,1
1.0,0.99998057,1
1.0,0.9999814,1
1.0,0.99998236,1
1.0,0.9999832,1
1.0,0.9999838,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.99998665,1
1.0,0.99998665,1
1.0,0.99986076,1
1.0,0.99995613,1
1.0,0.99997354,1
1.0,0.9999789,1
1.0,0.9999808,1
1.0,0.99998176,1
1.0,0.9999825,1
1.0,0.99998367,1
1.0,0.999985,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.26227462,0
1.0,0.5829195,1
1.0,0.77590847,1
1.0,0.9723952,1
1.0,0.972178,1
1.0,0.9578612,1
1.0,0.8331705,1
1.0,0.57072693,1
1.0,0.35386223,0
1.0,0.3286471,0
1.0,0.32703647,0
1.0,0.18236661,0
0.0,0.3121186,0
0.0,0.35988024,0
0.0,0.04809628,0
0.0,0.040273063,0
0.0,0.047794897,0
0.0,0.03204612,0
0.0,0.037789892,0
0.0,0.030134602,0
0.0,0.0106724,0
0.0,0.0036934565,0
0.0,0.00092437107,0
0.0,0.0006436019,0
0.0,0.0005797283,0
0.0,0.00025424582,0
0.0,9.0652546e-05,0
0.0,5.8075486e-05,0
0.0,5.1135743e-05,0
0.0,4.514415e-05,0
0.0,4.2085e-05,0
0.0,3.834237e-05,0
0.0,3.603198e-05,0
0.0,3.5334037e-05,0
0.0,3.934506e-05,0
0.0,4.8952035e-05,0
0.0,7.015372e-05,0
0.0,0.00012844946,0
0.0,0.00038616374,0
0.0,0.002319333,0
0.0,0.034331676,0
0.0,0.35433245,0
0.0,0.89668083,1
1.0,0.9975127,1
1.0,0.9998723,1
1.0,0.9999571,1
1.0,0.99997044,1
1.0,0.9999752,1
1.0,0.99997795,1
1.0,0.9999795,1
1.0,0.99998045,1
1.0,0.9999808,1
1.0,0.9999819,1
1.0,0.9999832,1
1.0,0.99998355,1
1.0,0.9999838,1
1.0,0.99998426,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.99998724,1
0.0,0.00038339596,0
0.0,0.0008583345,0
0.0,0.0027309356,0
0.0,0.0066259955,0
0.0,0.027716255,0
0.0,0.14133385,0
1.0,0.40292606,0
1.0,0.86731195,1
1.0,0.99299836,1
1.0,0.99961865,1
1.0,0.9999392,1
1.0,0.99997115,1
1.0,0.9999784,1
1.0,0.9999821,1
1.0,0.9999845,1
1.0,0.99998486,1
1.0,0.99998486,1
1.0,0.9999863,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.99998605,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9998785,1
1.0,0.99987936,1
1.0,0.99991155,1
1.0,0.99991953,1
1.0,0.999926,1
1.0,0.9999263,1
1.0,0.999938,1
1.0,0.9999399,1
1.0,0.99994385,1
1.0,0.99994683,1
1.0,0.9999486,1
1.0,0.9999515,1
1.0,0.9999534,1
0.0,0.0005446865,0
0.0,0.0008295639,0
0.0,0.0029787999,0
0.0,0.02401775,0
0.0,0.261979,0
1.0,0.82347995,1
1.0,0.9902874,1
1.0,0.99952936,1
1.0,0.9999263,1
1.0,0.9999652,1
1.0,0.99997544,1
1.0,0.9999789,1
1.0,0.99998116,1
1.0,0.9999831,1
1.0,0.9999844,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998903,1
0.0,0.000695471,0
0.0,0.00027117142,0
0.0,0.00011314112,0
0.0,7.627285e-05,0
0.0,6.69277e-05,0
0.0,4.9689508e-05,0
